composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""Al"": 0.01548, ""Mn"": 0.054704, ""U"": 0.929816}",IV,H,0.0,0.012860080000000012,0.034491544000000006,2.4205803667185557,9.023538080307683,18.84245247105653,0.4318065504,0.04370542589955964,0.0,0.0,0.0,1.0
"{""Ta"": 0.0853, ""U"": 0.9147}",I,H,0.0,0.010236000000000009,0.0209838,2.423753036346691,9.737794121011095,18.879274254119885,0.7802391000000001,0.02344394767489523,1.0,0.0,0.0,0.0
"{""Fe"": 0.040477, ""U"": 0.959523}",III,H,0.0,0.018214650000000006,0.024812400999999998,1.408866562298808,9.65156730190923,18.79616367226552,0.582579187065,0.038196388352998385,0.0,0.0,1.0,0.0
"{""Ru"": 0.080512, ""U"": 0.919488}",II,M,0.0,0.06601984000000002,0.06698598399999998,2.328070284186633,10.458034310733613,18.681774793404426,2.22089453568,0.03881152628529577,0.0,1.0,0.0,0.0
"{""Al"": 0.016589, ""Fe"": 0.043317, ""U"": 0.940094}",IV,H,0.0,0.02330812000000001,0.032973264,2.1787204714888806,9.669960828614824,18.554340526935288,1.070782915107,0.04067942630393895,0.0,0.0,0.0,1.0
"{""Cr"": 0.053513, ""U"": 0.895342, ""V"": 0.051145}",I,H,0.1237709,0.027769890000000002,0.04490538599999999,3.3897453221037894,10.276889659231216,18.213730914118216,1.392232773875,0.05042941201650109,1.0,0.0,0.0,0.0
"{""Al"": 0.022529, ""U"": 0.977471}",IV,H,0.0,0.0051816700000000045,0.008718723000000001,0.8956232233734552,9.014632970056045,18.761229160936686,0.66064332477,0.01238961383252559,0.0,0.0,0.0,1.0
"{""Al"": 0.024818, ""Cr"": 0.055685, ""U"": 0.919497}",IV,H,0.0,0.021299940000000007,0.033660485999999996,2.741331190316317,9.739834626598762,18.32941138493874,1.1828042975300002,0.043191398957052055,0.0,0.0,0.0,1.0
"{""U"": 0.946235, ""V"": 0.053765}",III,H,0.13011129999999999,0.01344125,0.022903889999999996,1.741411057576013,9.60391843966191,18.583479299046008,1.0174864955,0.0320518340459286,0.0,0.0,1.0,0.0
"{""Fe"": 0.037418, ""Nb"": 0.119078, ""U"": 0.843504}",III,H,0.13455814,0.043035260000000033,0.07378354000000001,4.322385245564051,10.397752602010137,17.694548364271387,0.01373882497999998,0.0445539756489762,0.0,0.0,1.0,0.0
"{""Mn"": 0.041699, ""U"": 0.958301}",III,H,0.0,0.007088830000000006,0.021725179000000004,1.4408708615676071,9.047237790232186,19.057646116893515,0.0,0.03745129531022351,0.0,0.0,1.0,0.0
"{""Nb"": 0.101, ""U"": 0.899}",I,H,0.11413,0.02222000000000002,0.043127000000000006,2.720961513189897,9.718877669078939,18.127439755760676,-0.363196,0.025323869581774922,1.0,0.0,0.0,0.0
"{""Mn"": 0.038612, ""Mo"": 0.051926, ""U"": 0.909462}",III,H,0.051926,0.04706632000000002,0.054336086000000006,3.0392197370505816,10.072977685078795,18.69465944733788,-0.23612361905999998,0.042813213185413396,0.0,0.0,1.0,0.0
"{""U"": 0.95538, ""Zr"": 0.04462}",II,M,0.049082,0.002230999999999992,0.007719260000000002,1.516128848751239,8.942714091387234,18.43243871054008,0.2557743336,0.005288002542438347,0.0,1.0,0.0,0.0
"{""Nb"": 0.102828, ""U"": 0.897172}",I,H,0.11619563999999999,0.02262216000000002,0.04390755600000001,2.754034619599191,9.731033685896085,18.110370667063385,-0.369017609664,0.025529940914607217,1.0,0.0,0.0,0.0
"{""Nb"": 0.151484, ""U"": 0.848516}",I,H,0.17117691999999998,0.03332648000000003,0.06468366800000001,3.5357332140344297,10.054591210105666,17.652930554631606,-0.514146390976,0.030258642537352904,1.0,0.0,0.0,0.0
"{""Ta"": 0.057933, ""U"": 0.942067}",I,H,0.0,0.006951960000000006,0.014251518,1.8394043913128888,9.516241306187807,18.93694037933333,0.5457676751099999,0.019562502093180605,1.0,0.0,0.0,0.0
"{""Ta"": 0.069485, ""U"": 0.930515}",I,H,0.0,0.008338200000000007,0.01709331,2.0976617764217624,9.60976190094933,18.91264970069678,0.64656834775,0.021313169018901446,1.0,0.0,0.0,0.0
"{""Al"": 0.017058, ""Nb"": 0.034828, ""U"": 0.948114}",IV,H,0.03935564,0.011585500000000009,0.021473002,1.9695090296905142,9.254153517912096,18.513390884796337,0.34241047236,0.018563335665621867,0.0,0.0,0.0,1.0
"{""Ti"": 0.021, ""U"": 0.979}",II,M,0.039060000000000004,0.003360000000000003,0.006572999999999999,0.847245068562913,9.074555298048411,18.796699445985606,0.370062,0.00828219378498219,0.0,1.0,0.0,0.0
"{""Al"": 0.019797, ""Mo"": 0.051419, ""U"": 0.928784}",IV,H,0.051419,0.04466013000000002,0.04154656,2.4847602740065597,9.995092340863224,18.447203096841214,0.311810441017,0.026564887156432966,0.0,0.0,0.0,1.0
"{""Mo"": 0.033553, ""Nb"": 0.081163, ""U"": 0.885284}",I,H,0.12526718999999997,0.04402720000000002,0.056768028,3.5383826466994504,10.224173385758755,18.078976759327503,-0.435928891428,0.029522538972648695,1.0,0.0,0.0,0.0
"{""Al"": 0.025112, ""U"": 0.974888}",IV,H,0.0,0.005775760000000005,0.009718344,0.9753727989073592,9.010894754843875,18.72707330210235,0.73444162368,0.013066117322998944,0.0,0.0,0.0,1.0
"{""Ta"": 0.067367, ""U"": 0.932633}",I,H,0.0,0.008084040000000006,0.016572281999999997,2.051681680751214,9.592615379160472,18.917108838158878,0.62828687311,0.021005968473546525,1.0,0.0,0.0,0.0
"{""Si"": 0.014905999999999999, ""Ta"": 0.061413, ""U"": 0.923681}",IV,H,0.0,0.015120680000000008,0.025392737999999998,2.5555128054616607,9.530682634867905,18.68670694008808,1.46220549662,0.03609468863859045,0.0,0.0,0.0,1.0
"{""Mo"": 0.099607, ""U"": 0.900393}",I,H,0.099607,0.07769346000000002,0.065641013,2.6955534826468277,10.938888445596564,18.380439470848636,-0.44842722775500005,0.0329932559628315,1.0,0.0,0.0,0.0
"{""Nb"": 0.055471, ""U"": 0.944529}",I,H,0.06268222999999999,0.01220362000000001,0.023686117000000003,1.7818525149174784,9.416114381514445,18.54987458370168,-0.209575872636,0.019163358166415914,1.0,0.0,0.0,0.0
"{""Ru"": 0.053574, ""U"": 0.946426}",II,H,0.0,0.043930680000000014,0.04457356799999999,1.7368539731120414,9.98600484097423,18.809847965292047,1.5211147957199997,0.03199721187205771,0.0,1.0,0.0,0.0
"{""Al"": 0.01325, ""Mo"": 0.080295, ""U"": 0.906455}",IV,H,0.080295,0.06567760000000003,0.058042155000000005,2.9001235769616587,10.552955615579883,18.335379882285995,-0.004667067374999992,0.031103310296638882,0.0,0.0,0.0,1.0
"{""Ti"": 0.118565, ""U"": 0.7587820000000001, ""Zr"": 0.122653}",II,M,0.3554492,0.025103049999999995,0.058329814,5.983126570839943,8.914152778277204,15.852540374877526,2.1777711128160004,0.021564945243911633,0.0,1.0,0.0,0.0
"{""Ru"": 0.068011, ""U"": 0.931989}",II,M,0.0,0.05576902000000002,0.05658515199999999,2.0657244321141395,10.23898165643626,18.741505160648064,1.90156511637,0.035849128893809194,0.0,1.0,0.0,0.0
"{""Ta"": 0.079647, ""U"": 0.920353}",I,H,0.0,0.009557640000000008,0.019593161999999997,2.310513606715131,9.692029584810706,18.891220242643065,0.73303355391,0.022712911610287243,1.0,0.0,0.0,0.0
"{""Mo"": 0.134175, ""U"": 0.8658250000000001}",I,H,0.134175,0.10465650000000003,0.088421325,3.277768235757371,11.59537423328855,18.13729574474575,-0.580860346875,0.03769399450902699,1.0,0.0,0.0,0.0
"{""Si"": 0.008336, ""U"": 0.991664}",IV,H,0.0,0.00433472,0.005751839999999999,0.40079318655227253,9.03955865614548,18.92295722800037,0.5373232217599999,0.022777557386745025,0.0,0.0,0.0,1.0
"{""Ti"": 0.052928, ""U"": 0.947072}",II,M,0.09844608,0.008468480000000007,0.016566464,1.7213965576536285,9.116088316598717,18.396809165964555,0.9022792826880001,0.01295627970274572,0.0,1.0,0.0,0.0
"{""Ta"": 0.032825, ""Ti"": 0.104786, ""U"": 0.862389}",I,H,0.19490196,0.020704760000000016,0.040872967999999996,3.9591630872091033,9.449285656150238,17.664018234670948,1.9165516777220002,0.022550179113918097,1.0,0.0,0.0,0.0
"{""Fe"": 0.037418, ""Nb"": 0.116078, ""U"": 0.846504}",III,H,0.13116814,0.042375260000000026,0.07250254,4.273192986501608,10.37780290263845,17.723258234164874,0.02561104898000003,0.04439914384902553,0.0,0.0,1.0,0.0
"{""Mn"": 0.04022, ""Ru"": 0.036424, ""U"": 0.9233560000000001}",III,H,0.0,0.036705080000000015,0.051259387999999996,2.689802433650919,9.71223482115814,18.883049031828577,1.00896956832,0.044782797230523246,0.0,0.0,1.0,0.0
"{""U"": 0.962017, ""Zr"": 0.037982999999999996}",II,M,0.0417813,0.0018991499999999931,0.006571059000000001,1.3425460929554445,8.958261464521119,18.525004465790637,0.21924175026599999,0.0048966451696022244,0.0,1.0,0.0,0.0
"{""Ti"": 0.064769, ""U"": 0.935231}",II,M,0.12047034,0.010363040000000007,0.020272696999999996,1.9944685668989117,9.13149148850595,18.247527501623694,1.090331579502,0.01425236086430732,0.0,1.0,0.0,0.0
"{""Ru"": 0.06037, ""U"": 0.93963}",II,H,0.0,0.04950340000000002,0.05022783999999999,1.8954621290199327,10.10508986126099,18.777761200796125,1.701763893,0.03387664536088936,0.0,1.0,0.0,0.0
"{""Mn"": 0.038086, ""U"": 0.961914}",III,H,0.0,0.0064746200000000064,0.019842806000000004,1.3453124931551868,9.047237790232186,19.057646116893515,0.0,0.03583521253310579,0.0,0.0,1.0,0.0
"{""Cr"": 0.025105, ""U"": 0.974895}",I,H,0.0,0.007029400000000001,0.010845359999999998,0.9751598454560464,9.375680882742156,18.883363329818913,0.24474738974999996,0.028206800814108042,1.0,0.0,0.0,0.0
"{""Ru"": 0.040608, ""Ti"": 0.029811, ""U"": 0.929581}",II,M,0.055448460000000005,0.03806832000000002,0.04311669899999999,2.5166574078170343,9.797583233381257,18.493715521204567,1.631264062878,0.029397533936755847,0.0,1.0,0.0,0.0
"{""Ru"": 0.033219, ""U"": 0.966781}",II,H,0.0,0.02723958000000001,0.027638207999999994,1.2118448885951074,9.629328032861071,18.90506296531421,0.96346494117,0.02539187353842371,0.0,1.0,0.0,0.0
"{""Ti"": 0.031498, ""U"": 0.939922, ""Zr"": 0.028579999999999998}",II,M,0.09002428,0.006468679999999998,0.014803213999999999,2.2344215280026667,9.021261936327015,18.263884003742636,0.694079761368,0.011077834879633177,0.0,1.0,0.0,0.0
"{""Mn"": 0.020917, ""Nb"": 0.092641, ""U"": 0.886442}",III,H,0.10468432999999999,0.02393691000000002,0.050455464000000005,3.3932471777992292,9.676452439549399,18.18694608827447,-0.328483493288,0.0355038793361409,0.0,0.0,1.0,0.0
"{""Al"": 0.024101, ""U"": 0.975899}",IV,H,0.0,0.005543230000000005,0.009327087000000001,0.9444415633027821,9.0123579122498,18.74044629764505,0.70560425397,0.012805951219312233,0.0,0.0,0.0,1.0
"{""U"": 0.893074, ""Zr"": 0.10692600000000001}",II,M,0.11761860000000002,0.005346299999999982,0.018498198000000007,2.8270903837115133,8.796760402901494,17.57070542941704,0.5729569831440001,0.007901903173104723,0.0,1.0,0.0,0.0
"{""U"": 0.979, ""Zr"": 0.021}",II,H,0.023100000000000002,0.0010499999999999962,0.0036330000000000012,0.847245068562913,8.99804465541049,18.762548703774836,0.123354,0.0036745367760147927,0.0,1.0,0.0,0.0
"{""Cr"": 0.067617, ""Mn"": 0.029834, ""U"": 0.902549}",I,H,0.0,0.024004540000000005,0.044754058,3.1549448867533085,9.959059135822617,18.564442637681147,0.6102765573300001,0.054789397356852,1.0,0.0,0.0,0.0
"{""Ru"": 0.04211, ""Si"": 0.010202, ""U"": 0.947688}",II,H,0.0,0.03983524000000001,0.04207489999999999,1.9211933570284159,9.775725245461349,18.696343449041926,1.82565459384,0.03777806084876488,0.0,1.0,0.0,0.0
"{""Al"": 0.026771, ""Mn"": 0.042493, ""U"": 0.930736}",IV,H,0.0,0.013381140000000012,0.032499230000000004,2.4770825294660037,9.006774375466232,18.68938464776622,0.74750200368,0.03979545506569106,0.0,0.0,0.0,1.0
"{""Cr"": 0.08528000000000001, ""Nb"": 0.135724, ""U"": 0.778996}",I,H,0.15336812,0.05373768000000004,0.09479510800000002,5.616573369658227,11.065487930185148,17.13490713202792,0.16039217734400002,0.05609541313841656,1.0,0.0,0.0,0.0
"{""Mo"": 0.023, ""U"": 0.977}",I,H,0.023,0.017940000000000005,0.015157,0.910345195992313,9.484034050267933,18.904274036978787,-0.112355,0.016376662897432847,1.0,0.0,0.0,0.0
"{""Nb"": 0.055, ""U"": 0.945}",I,H,0.06215,0.01210000000000001,0.023485000000000002,1.7707339884583224,9.412982278713091,18.554217780896384,-0.2079,0.01908583192160407,1.0,0.0,0.0,0.0
"{""Nb"": 0.081007, ""U"": 0.918993}",I,H,0.09153790999999999,0.017821540000000014,0.034589989,2.338079313404649,9.585926222566233,18.313578600027462,-0.29777946380399994,0.022891687647016854,1.0,0.0,0.0,0.0
"{""Mn"": 0.017562, ""U"": 0.982438}",III,H,0.0,0.0029855400000000027,0.009149802000000004,0.7348976888943609,9.047237790232186,19.057646116893512,0.0,0.024498141353471788,0.0,0.0,1.0,0.0
"{""Mn"": 0.048894, ""U"": 0.860197, ""Zr"": 0.090909}",III,H,0.09999990000000002,0.012857429999999991,0.04120103100000001,4.116242587098663,8.823333114367333,17.726626758436066,0.46919789443800003,0.04155756824662891,0.0,0.0,1.0,0.0
"{""U"": 0.898278, ""Zr"": 0.10172199999999999}",II,M,0.1118942,0.0050860999999999814,0.017597906000000003,2.7340605930658346,8.808950930216357,17.64218294030645,0.548247808296,0.0077306665878949035,0.0,1.0,0.0,0.0
"{""Ru"": 0.070193, ""U"": 0.929807}",II,M,0.0,0.05755826000000003,0.058400575999999996,2.1129024350630345,10.277216428988602,18.731116603459842,1.9579782825300003,0.03638831091122122,0.0,1.0,0.0,0.0
"{""Mo"": 0.064599, ""U"": 0.935401}",I,H,0.064599,0.05038722000000002,0.042570741,1.9906929047657878,10.274046555538675,18.6223423927358,-0.30212984599500003,0.026977656574371796,1.0,0.0,0.0,0.0
"{""Al"": 0.031086000000000003, ""U"": 0.968914}",IV,H,0.0,0.007149780000000007,0.012030282000000002,1.1514655510397567,9.002248956285028,18.647941533158075,0.9035898181200002,0.014500076397772052,0.0,0.0,0.0,1.0
"{""Ru"": 0.038256000000000005, ""U"": 0.961744}",II,H,0.0,0.031369920000000016,0.031828992,1.3498731332397398,9.717590429445007,18.881624530994635,1.1037743539200002,0.02719737566838863,0.0,1.0,0.0,0.0
"{""U"": 0.897266, ""Zr"": 0.102734}",II,M,0.11300740000000002,0.005136699999999982,0.017772982000000007,2.75234130927058,8.806580289623996,17.62827596022248,0.553078351464,0.007764447915630546,0.0,1.0,0.0,0.0
"{""Mn"": 0.053163, ""U"": 0.946837}",III,H,0.0,0.009037710000000008,0.027697923000000006,1.7270275793781806,9.047237790232186,19.057646116893515,0.0,0.042123958257160206,0.0,0.0,1.0,0.0
"{""Ti"": 0.095205, ""U"": 0.855706, ""V"": 0.049089}",II,M,0.29587668,0.027505050000000014,0.05071107899999999,4.200226449098244,9.679349196504448,17.402721669699783,2.29718281533,0.03417382535340807,0.0,1.0,0.0,0.0
"{""Nb"": 0.088923, ""U"": 0.911077}",I,H,0.10048299,0.019563060000000018,0.037970121,2.494523674802521,9.638566829308322,18.239998761276976,-0.32406280028400003,0.023896459597393838,1.0,0.0,0.0,0.0
"{""Ta"": 0.045533, ""Ti"": 0.112498, ""U"": 0.84197}",I,M,0.20924628,0.023463640000000018,0.046412992,4.417080688699727,9.562196301461968,17.53536313160816,2.098573684898532,0.02443528623475518,1.0,0.0,0.0,0.0
"{""U"": 0.94809, ""V"": 0.051910000000000005}",III,H,0.12562220000000002,0.012977500000000001,0.02211366,1.696897171494143,9.584711844205906,18.600125421457104,0.9843070380000001,0.03151660206502436,0.0,0.0,1.0,0.0
"{""Nb"": 0.027, ""U"": 0.973}",I,H,0.030509999999999995,0.005940000000000005,0.011529000000000001,1.0322161201570719,9.226785084577358,18.8114315743123,-0.105084,0.013537401813320086,1.0,0.0,0.0,0.0
"{""Nb"": 0.08021, ""U"": 0.91979}",I,H,0.09063729999999999,0.017646200000000018,0.03424967,2.321950259443139,9.580626252433156,18.32097810612176,-0.2951054236,0.02278714919395296,1.0,0.0,0.0,0.0
"{""Si"": 0.014501, ""Ti"": 0.057901, ""U"": 0.927598}",IV,H,0.10769586,0.01680468000000001,0.028128702999999998,2.4615010191810063,9.109199022478226,18.09742491264821,1.8100147123970003,0.03263891626526126,0.0,0.0,0.0,1.0
"{""Ti"": 0.031498, ""U"": 0.935922, ""Zr"": 0.03258}",II,M,0.09442428,0.006668679999999998,0.015495214,2.3482911912910303,9.011891815408598,18.207880130145057,0.713588113368,0.011204489374983867,0.0,1.0,0.0,0.0
"{""Mn"": 0.044415, ""U"": 0.955585}",III,H,0.0,0.007550550000000007,0.023140215000000006,1.5109026794357328,9.047237790232186,19.057646116893515,0.0,0.038616560634942114,0.0,0.0,1.0,0.0
"{""Mo"": 0.072484, ""U"": 0.927516}",I,H,0.072484,0.05653752000000002,0.047766956000000006,2.1617846799136715,10.423791708163973,18.56823230616436,-0.33615034872,0.0284806680254404,1.0,0.0,0.0,0.0
"{""Fe"": 0.053000000000000005, ""U"": 0.947}",III,H,0.0,0.023850000000000014,0.032489000000000004,1.7231227783566994,9.838538136574138,18.71336755764598,0.7528650000000001,0.043527002067394335,0.0,0.0,1.0,0.0
"{""Mo"": 0.113378, ""U"": 0.886622}",I,H,0.113378,0.08843484000000003,0.074716102,2.93916608550801,11.200415458507532,18.284093445485972,-0.50261714558,0.03498301455734083,1.0,0.0,0.0,0.0
"{""Ti"": 0.037814, ""U"": 0.962186}",II,M,0.07033404,0.006050240000000005,0.011835781999999998,1.3380018155038416,9.096427515973268,18.58658494209614,0.6549138252719999,0.01102864657682583,0.0,1.0,0.0,0.0
"{""Ru"": 0.079512, ""U"": 0.920488}",II,M,0.0,0.06519984000000002,0.06615398399999999,2.307765912682526,10.440511500214665,18.68657187340104,2.19569525568,0.03858520751570622,0.0,1.0,0.0,0.0
"{""Al"": 0.014780000000000001, ""U"": 0.98522}",IV,H,0.0,0.0033994000000000034,0.005719860000000001,0.6398475471707146,9.025847615692554,18.863485052811097,0.43684654800000006,0.010068338690537349,0.0,0.0,0.0,1.0
"{""Nb"": 0.047471, ""U"": 0.952529}",I,H,0.05364222999999999,0.01044362000000001,0.020270117,1.5879767356552839,9.36291518318995,18.623570100863766,-0.180870016636,0.017790718482179207,1.0,0.0,0.0,0.0
"{""Mo"": 0.067484, ""U"": 0.932516}",I,H,0.067484,0.05263752000000002,0.04447195600000001,2.0542369913790886,10.328835999460551,18.602569415589553,-0.31464954872,0.02753965477305451,1.0,0.0,0.0,0.0
"{""Al"": 0.024697999999999998, ""Ti"": 0.117102, ""U"": 0.8582000000000001}",IV,M,0.21780972,0.02441686000000002,0.046211051999999996,3.939108802581099,9.163824139874535,17.243008372237856,2.3580540073200003,0.022186206625343728,0.0,0.0,0.0,1.0
"{""Cr"": 0.026203999999999998, ""U"": 0.973796}",I,H,0.0,0.00733712,0.011320127999999997,1.0083925546651904,9.390058853611244,18.875648768270857,0.25517350384,0.028807040921577518,1.0,0.0,0.0,0.0
"{""Ru"": 0.038914, ""U"": 0.961086}",II,H,0.0,0.03190948000000001,0.032376447999999995,1.367464185125636,9.729120438766472,18.87855673499336,1.12199101812,0.02742344818645178,0.0,1.0,0.0,0.0
"{""U"": 0.926692, ""V"": 0.073308}",III,H,0.17740535999999998,0.018327,0.031229207999999994,2.1792063569051607,9.806265876317822,18.40683240230237,1.3586787427199998,0.03714109598023477,0.0,0.0,1.0,0.0
"{""Nb"": 0.128032, ""U"": 0.871968}",I,H,0.14467616,0.028167040000000025,0.05466966400000001,3.1811727109677244,9.898637760217408,17.87416624104141,-0.446559227904,0.028144064740634172,1.0,0.0,0.0,0.0
"{""Fe"": 0.058019, ""U"": 0.941981}",III,H,0.0,0.02610855000000001,0.035565647,1.8413978236886097,9.9134727863532,18.67992617480993,0.819791934585,0.045464845913041035,0.0,0.0,1.0,0.0
"{""Ta"": 0.062905, ""Ti"": 0.056697, ""U"": 0.880398}",I,H,0.10545642,0.016620120000000016,0.033220791,3.7319206055184515,9.63024609421175,18.21112303991052,1.4594340687779999,0.0237195459276503,1.0,0.0,0.0,0.0
"{""Mo"": 0.064766, ""U"": 0.935234}",I,H,0.064766,0.05051748000000002,0.04268079400000001,1.9944019719777222,10.277218076209369,18.62119860910771,-0.30285682622000004,0.027010588729470243,1.0,0.0,0.0,0.0
"{""Ta"": 0.076472, ""U"": 0.923528}",I,H,0.0,0.009176640000000008,0.018812112,2.2453374840514226,9.666325993366122,18.897921835137364,0.7062403321599999,0.02228801965025568,1.0,0.0,0.0,0.0
"{""Ti"": 0.095631, ""U"": 0.904369}",II,M,0.17787366,0.015300960000000013,0.029932502999999992,2.6220348158447004,9.171637818326158,17.855934553949677,1.5567428131019998,0.017060541254548273,0.0,1.0,0.0,0.0
"{""Fe"": 0.037897, ""Si"": 0.008385, ""U"": 0.953718}",III,H,0.0,0.021413850000000005,0.029016511,1.7402683822887854,9.605323125306414,18.675298102962216,1.06194591864,0.0432723397992075,0.0,0.0,1.0,0.0
"{""U"": 0.897, ""Zr"": 0.10300000000000001}",II,M,0.11330000000000001,0.005149999999999982,0.017819000000000005,2.7571309560892674,8.805957176582922,17.62462113335426,0.554346,0.007773287952274131,0.0,1.0,0.0,0.0
"{""Ta"": 0.056693, ""U"": 0.943307}",I,H,0.0,0.006803160000000006,0.013946478,1.8105358506476217,9.506202738190554,18.93954334593226,0.5347890375100001,0.01936273279326398,1.0,0.0,0.0,0.0
"{""Al"": 0.026774, ""Mo"": 0.125772, ""U"": 0.847455}",IV,H,0.125772,0.10426018000000002,0.09324528600000001,4.1400466335893755,11.397040974842715,17.827999414846552,0.1443945454827648,0.038367696589720744,0.0,0.0,0.0,1.0
"{""Mn"": 0.029641, ""U"": 0.970359}",III,H,0.0,0.005038970000000005,0.015442961000000005,1.1098527015725348,9.047237790232186,19.057646116893515,0.0,0.03170193017376448,0.0,0.0,1.0,0.0
"{""Cr"": 0.076988, ""U"": 0.9230119999999999}",I,H,0.0,0.021556640000000002,0.033258816,2.2560094799776773,10.054454552078731,18.51111429116688,0.71060847856,0.04851675123945404,1.0,0.0,0.0,0.0
